step 0
step 1
13 105.96091197372206 75.04365392929611
14 100.88810083127812 -0.5690365497179579
16 28.83666635635252 61.366955179363444
17 77.1599574171474 -15.867605477907698
19 58.99217444002334 31.461100856367224
step 55 
0 51.92871576127564 74.52651181269512
1 12.241562834039257 34.82240639271883
2 32.11390356872186 35.459171350657044
3 56.866809739451085 70.1932373275844
4 67.20881539018832 -25.230718057792007
7 81.63818368888411 82.15674274917039
8 12.800354021274716 102.94208328404339
9 68.13198032187508 17.507015857127293
10 50.54371238732176 19.77068596084162
13 109.09462542107997 73.96911584239079
14 103.19356668325726 -4.297183290868368
16 31.678503187957258 60.03708781732324
17 77.2312904480553 -16.712277648845177
19 55.99611561415885 31.205408310468798
step 56 
0 48.58169010038817 76.99634580222872
1 12.098239839202197 32.23304936001948
2 33.83354964926525 37.18727240287074
3 58.66603897669445 72.3038040644065
4 70.92202281314934 -28.142307915423952
7 80.64682296410537 81.65988266052611
8 10.489102360470504 102.49965551308225
9 65.24937547168443 18.61561166576095
10 48.71218448023554 22.152455019948082
13 108.1723755481696 75.15784103499128
14 107.02787726568833 -7.766016182459972
16 31.11550321975169 62.56478380482792
17 78.72386327231042 -15.437425120553513
19 55.50542566074806 29.09898967801824
step 57 
0 45.84383534718057 80.18548821029438
1 12.292990189720049 33.83051819098926
2 36.01674420918412 35.86191745665429
3 61.521117806940254 70.31554175843215
4 67.78260023671953 -29.157183512643684
7 79.70374248897355 82.39690315398462
8 10.995194787932697 102.88094497401791
9 67.46544563939638 17.706669992814508
10 44.83346454205963 19.892422533810844
13 112.03903116710107 75.14187813631771
14 107.01379351959743 -9.632087614272049
16 34.13043885512 63.04446840418707
17 81.98156289783475 -15.858702955388647
19 55.049856774887566 25.36993189058201
step 58 
0 45.734265167935646 76.79322630102128
1 13.442493588254074 30.85413550175473
2 37.23892647037931 39.260588812925064
3 61.426952239557586 74.31126005746317
4 71.74009392814362 -28.533259444130845
7 83.50362025969486 81.1166349961668
8 7.811507087133874 105.70656634042665
9 67.60679836078185 15.87606287877542
10 44.43866576809833 18.93148511058246
13 115.4385273324976 71.51580719742833
14 108.8692894404528 -11.761138222791484
16 35.51506105939479 59.541079507508144
17 81.9940930854996 -18.383954570095113
19 57.61237230228119 27.896209569961343
step 59 
0 46.17228095203345 72.89616507558267
1 12.855000236473286 28.865374761063077
2 34.100701993709016 38.81406171788918
3 65.03913747261129 73.46406048925179
4 73.91390623677894 -30.84693520905001
7 82.62223333009176 78.29026192267632
8 10.30452280670674 108.5963452650127
9 70.21264224918595 14.915065131759228
10 45.38139039183488 15.590393127665907
13 111.62975180708753 71.98429183947461
14 112.1495274940688 -14.86078439238469
16 38.021799947467784 62.54170465543369
17 79.14909199558241 -17.493608200475705
19 58.31753363601551 30.03640042779832
step 60 
0 48.440696988300026 72.73418294377002
1 14.574119660888964 31.987515447328697
2 36.73212136814705 37.71748459116118
3 66.34053770439294 73.27909491296255
4 76.26413853132634 -27.238883580872105
7 83.6299744033522 78.93791033767143
8 7.309919115683087 110.64170860894853
9 72.08043258098657 14.612758384335084
10 42.411162108990645 12.421569076299962
13 112.7896339648929 71.21251913156203
14 108.71279928438076 -16.170397890869687
16 35.23257353553556 60.13171528574734
17 81.562748320894 -21.028111287424103
19 57.078171555097036 28.63854587808659
step 61 
0 49.81619681901675 72.41503534493967
1 14.275578098069506 32.08597228160905
2 40.713982009899055 40.97388225025996
3 65.40919626363517 70.67122755406086
4 76.25640940655639 -27.205517539777745
7 86.40352781810282 80.62922628060178
8 8.730402614039026 109.40707787786857
9 73.33080962389363 13.96763451825803
10 39.92378883954363 9.08274424424253
13 109.93761083126061 67.59806221777005
14 110.87731073099147 -16.671056626275444
16 37.53912355611724 63.107753235861615
17 81.50483155623235 -20.747988948589608
19 54.21806505576312 30.856798768938898
step 62 
0 50.83956397443323 76.2184847550219
1 14.744164166182 32.799285775378145
2 37.77390950418638 40.59760852273628
3 62.88794074476071 68.85136538846686
4 74.83207598281318 -29.63016343250794
7 90.24786118925161 78.8645253806303
8 11.888240383091286 109.79112087522908
9 69.66953488953033 13.257473033604214
10 39.390567016844955 5.181465726635098
13 112.70079249762969 71.5718014914414
14 107.31040846588687 -14.751381005080919
16 37.66653790988836 60.936734855599326
17 84.96723526246646 -17.99042403155943
19 54.316917870072 26.864867989085074
step 63 
0 54.23718679655097 76.08510504674018
1 16.566491112664828 35.918424764289
2 39.05727926927268 38.07432916040723
3 64.20919033188488 70.97640177485059
4 76.88501078116167 -29.061308685179185
7 92.7913439420227 78.12706314846086
8 13.475636918831952 112.742461335589
9 69.53648840259751 15.322340537721562
10 42.66118592597685 6.944222164899241
13 112.73191122440059 69.77197951571522
14 106.95393762128482 -12.498345462997106
16 40.92857134100344 64.93105954572847
17 86.55348757572885 -15.031565722883983
19 52.753500183235836 25.691086385319544
step 64 
0 50.96121784649958 76.37969869507312
1 15.617906668654912 33.85477059799293
2 36.176935239388015 35.56179022056962
3 66.31857223025838 70.06099527921744
4 74.39897168287193 -32.8389434328855
7 91.05704462256435 82.03397542313247
8 12.591603364380966 116.69373610840616
9 69.32380461638785 13.350995234529734
10 39.37260411458732 3.2261628924833774
13 110.18339947640332 73.60309412987888
14 110.40415910964538 -12.966273591576275
16 40.87635182860996 64.5849409063808
17 90.5458382742253 -13.819041800456997
19 54.02209737704175 26.635922952945478
step 65 
0 54.901143008183034 78.1236048184207
1 17.56028511259511 33.43497301109227
2 36.58466842469102 31.955187120091935
3 67.66833227721226 73.6983188871454
4 75.4835364143643 -29.180749109153382
7 87.99148193414236 78.03654725326473
8 10.135443829166089 114.86460633843348
9 66.68387155087895 12.989590049055007
10 39.47089265543947 -0.7077971179713973
13 109.76419213008876 76.70061981242124
14 110.57735128575754 -13.973778639080972
16 39.47976497912276 62.640122473329896
17 94.34996102669595 -12.596904959795975
19 52.59199764503241 26.71370535691365
step 66 
0 52.147033976548016 79.85877487503421
1 17.348194360288478 32.001977733097476
2 39.70168038165604 33.77818550721534
3 64.85666809474773 77.23395189944613
4 73.97076864978489 -31.68671283042565
7 84.73435405412832 75.92775641184988
8 11.831876422548328 116.53209087375228
9 64.40501337970255 13.951019147887452
10 40.78236771767051 0.16264131508102064
13 110.95489828344961 73.34030081891424
14 112.40324339688657 -13.067059145720863
16 38.11359444360466 62.35970696081854
17 93.67919693544324 -8.803689124393173
19 52.35840835215428 28.602679659057383
step 67 
0 50.14850080975087 81.61933928829686
1 15.902474462860477 31.877521475751415
2 36.7489676652599 30.842540998613025
3 64.60296409209873 73.44183274232823
4 75.1839134694104 -31.830743798753602
7 83.77220113297905 77.0601504844777
8 13.51667751657764 117.43999287747755
9 65.26901507447401 11.22069652762639
10 40.62334899914484 2.9269847148741386
13 113.33459006746241 77.26546961236622
14 112.2974663655596 -10.205913670655587
16 41.95721451675871 63.293450051187165
17 90.58829560216307 -7.621261685131693
19 49.5198443809533 24.626671335612574
step 68 
0 52.3833739193852 85.47017473124154
1 16.29201081501868 32.723340097397646
2 35.651936749085706 33.9902067593243
3 67.67310469930516 76.96541472366972
4 77.479692947242 -32.84656649291588
7 84.07549239675535 80.93164920174759
8 15.056747072047983 118.69385634560263
9 66.44255668318104 11.656610773623012
10 43.299018216788525 2.2543339241561773
13 116.94664401437997 79.4658659451339
14 111.006641563152 -6.572664976877492
16 42.500699173145364 66.50325017798122
17 93.52287792354143 -6.427913607137728
19 45.72534760327944 22.521538292965083
step 69 
0 49.16088890554402 89.41370100829984
1 14.357712154679668 29.282674121463845
2 37.53347480165252 34.07027843330046
3 65.17048380640335 80.47342995634416
4 81.30025263798969 -36.66604138933564
7 87.24381975106647 77.18720473037195
8 12.699512701079637 117.97405632626591
9 70.07735019181354 11.369009084946239
10 43.26279563408874 2.183628737013355
13 119.34948917207278 80.49484168732093
14 114.89667948382285 -3.8698222057790526
16 39.06532593534674 63.58413514926312
17 94.32165686404657 -5.058135726494083
19 45.26958201964232 22.749228053492367
step 70 
0 50.228784948726 90.82152747888152
1 17.636910810458126 28.562226909450374
2 40.12226676911712 33.095992804340995
3 66.5989170018884 77.51655369601637
4 80.88138042269644 -36.5018124018917
7 84.02509634513916 77.36071253356059
8 15.374572902220933 116.10160729826637
9 71.40833353913423 7.947752631454998
10 45.615785946948606 0.648423705231151
13 122.39784787652542 77.49606843296365
14 117.72970306647821 -7.085541538165119
16 38.44027510320749 62.5917507481067
17 95.68969844650996 -3.2950068325498254
19 48.91875208306201 21.516687998964407
step 71 
0 49.49165889409862 92.31025496894456
1 15.893953216481684 30.580861201587872
2 38.28855789271233 32.210915990439624
3 65.50205473926879 78.38836963249744
4 77.1031408707571 -40.45348708995747
7 83.98599561787735 78.65083464939353
8 19.05972793474075 114.64370662829286
9 74.65353052820451 7.276782927876437
10 43.73255256973105 3.2997773477747536
13 126.20509439192985 78.78885223418835
14 117.24612217585883 -3.9438196483897245
16 36.43581127466621 63.10606591343332
17 92.86931465240164 -4.5816123534161
19 45.90473234555048 20.9910491759221
step 72 
0 49.72961174938313 88.35359770245391
1 17.960795125029044 29.321203151730014
2 39.80596988551137 28.383225848668026
3 63.27929020720705 79.59469054321107
4 80.80956205025208 -37.99911770002561
7 82.30982234639657 75.6984769282002
8 20.814185116551055 112.2386630862633
9 74.58694141484176 7.9576069845844515
10 46.9811349419531 5.4989957932053075
13 123.96841822073041 75.31675371229242
14 121.22456140803438 -6.316063167436736
16 34.064091474493004 64.7998081421114
17 96.2013647575404 -2.1684927242379324
19 49.81303341916274 20.329131878387305
step 73 
0 49.21019716579895 88.80696763294542
1 15.847451738263477 26.60035779289293
2 36.89217439706358 26.150286075383036
3 65.14313031883208 75.7426652358394
4 78.00559590827567 -41.91024746232418
7 82.3487120749054 78.60920380804099
8 21.10757146518003 115.16731564744501
9 74.5534587710828 8.146910718955512
10 46.95880406745469 9.484601755882576
13 125.01693065440172 74.03803044660735
14 119.46122902333825 -10.171837857457533
16 36.78899753951847 63.332237318998445
17 95.7804113285577 -2.987175651482848
19 52.30693052481878 21.88510217710368
step 74 
0 51.56597804171507 91.51175814747577
1 14.30818382357635 23.051431294149896
2 34.15180057258817 23.836774161816976
3 62.116477244599466 74.35801270963745
4 78.90867406031785 -45.67442982120699
7 82.16007630385988 78.43528839261911
8 24.204697163010373 117.8283509250516
9 71.05404561726972 8.505376679741207
10 46.64181413802986 10.405965289924538
13 122.60001246826397 73.19953037157568
14 123.33402933675592 -6.53682197099169
16 38.865422464776515 60.6417650386248
17 94.77367058665624 -1.0006473447037756
19 48.83946569864082 21.254271123019656
step 75 
0 54.09037853645548 91.59118910055804
1 10.82600112259993 24.888825266732606
2 33.71760648230065 22.8187684506414
3 61.662032400734134 75.83410278813935
4 78.38393818533899 -44.122403698310066
7 83.25856974091535 74.64707124196597
8 24.115381174304495 114.40475591520571
9 69.48702788098693 7.002465098455265
10 43.14312344893194 13.29915469116488
13 122.54967491640551 73.67293031163288
14 123.82938646351053 -6.227585439854694
16 36.33671662561934 59.763305617211685
17 93.92282379622982 2.0534542407264844
19 46.79588313801971 24.080852102550846
step 76 
0 51.249726789707104 89.60527891267868
1 8.453524319142577 25.822175318212366
2 30.6878317814759 19.783192460299876
3 62.600596447625044 76.52812819267271
4 76.74232300730631 -41.34126221024927
7 81.10984072176022 77.04768504417022
8 22.81646953291037 112.40910681240511
9 70.24575036478305 4.948656793721225
10 43.33907322706262 15.789697566647575
13 120.12153901062595 73.88445404550181
14 122.52459607752567 -6.348457209851706
16 36.391502774566895 60.23697599227416
17 95.69902284936163 1.9929124700553853
19 49.30531345990609 25.68554868135168
step 77 
0 49.69710300016884 87.5063255913082
1 11.014516709801285 22.077907362536052
2 28.43741816597521 19.95219578307021
3 61.98419121441729 72.95236354518019
4 80.2063954119356 -37.729391074016775
7 77.8665753388733 75.71182714764971
8 25.316557105157415 108.4840446289191
9 71.10184015456521 4.780622963063447
10 44.02416634844965 17.477654204588372
13 123.11862064822701 71.7794359189333
14 121.95414689652216 -9.86918031309005
16 39.800027668414316 58.125979501242156
17 95.84715962833191 1.0947189370589046
19 47.587856243446346 23.112392882812465
step 78 
0 49.62993463743602 85.07386132798095
1 14.230735296682258 25.862416585247217
2 26.28749225876104 18.62987997405255
3 65.32594758951288 71.80515587911347
4 80.75286015200166 -36.86521915302474
7 76.0810194920355 77.32284220728349
8 21.479530409942058 105.83889496566643
9 67.51489498612602 2.6147435567222264
10 47.902224218335625 16.852974649225672
13 120.65184384863586 70.65819712575384
14 124.78013877409336 -9.091826982820258
16 41.56642499683175 59.6799861027919
17 93.84604437816631 4.877714459401124
19 44.40374135977146 24.931254748735203
step 79 
0 52.52615413490648 82.13242935610295
1 12.925915940453152 26.054352686212496
2 28.945401236574774 17.30504862749423
3 65.95518904741779 71.56913575960496
4 80.53480116004104 -39.60203425976443
7 78.52970741644721 80.1950890230216
8 23.73172314365115 103.01159851363228
9 64.13108695991038 1.725198739633047
10 47.172666997015014 18.13712000694894
13 123.2908997202087 72.58874005220972
14 127.51790473771048 -9.58778614533685
16 39.713855236747975 57.87296439864561
17 95.17561429813347 4.769048787530018
19 40.66148564109866 21.84769964589414
step 80 
0 52.79279194382913 79.52215835695267
1 16.66315929879958 25.563439061843365
2 30.403322307375507 18.80146745635253
3 63.91683558918213 70.46498154637814
4 79.60284819928494 -39.66778003118828
7 76.45100426074745 80.30878051554917
8 21.4626110056736 103.48075739908595
9 64.2659844672776 3.47781584445997
10 46.29049214896015 17.62544719804047
13 123.69587881691568 69.71362080053771
14 123.68509448839252 -11.877413726086655
16 41.71441291472903 55.66905927369154
17 91.21187122264867 2.050292753309088
19 40.851270718992225 25.41192846448658
step 81 
0 53.15218854481506 82.98449514750506
1 14.718590087895357 24.070743051062472
2 27.626422007113288 16.17851101266075
3 62.667396918116786 67.47672423405473
4 82.80541798293828 -41.42510437717157
7 78.29104363510041 83.67507311932313
8 21.52262416070524 105.75233625534037
9 62.39931293482239 2.310415607933642
10 49.263554073884116 17.60437236297228
13 124.24602054223149 69.37975064389698
14 127.01075915415042 -15.77025282291487
16 42.67436261907277 54.63847526989707
17 89.29765846985786 4.681163090685099
19 41.93383875889748 26.35343643823635
step 82 
0 49.872641032371185 83.20199648781681
1 11.62264062364411 27.188556953189078
2 28.819521913489076 19.261129529967896
3 60.56625779366318 69.76589079711184
4 84.17993072927649 -38.54305147429345
7 77.68037084189963 84.34583521877612
8 20.31806005680661 107.87563618133662
9 59.071852711484084 1.140169881434855
10 46.51185423884887 14.622209184056404
13 120.644216912005 70.01427390804739
14 129.45175874226098 -18.01604528579462
16 46.08955912702076 53.50381915905375
17 92.39777159294054 6.569947857077925
19 38.09027239352336 30.194333831443014
step 83 
0 51.199132844617424 80.01103405877646
1 9.08086077175572 29.16442269772775
2 29.050589918867818 23.054232682027166
3 60.18246218431337 66.36071553019369
4 87.90731083175092 -41.146416622168246
7 80.51100418260101 83.70151974557066
8 23.303404078716387 105.05504574588026
9 57.69907584258493 0.9912117606077393
10 47.906459427539495 10.821857474585533
13 124.17993184880804 66.6298254098991
14 128.0270850377141 -20.228916961139923
16 47.30987059909751 53.98095427752281
17 89.88665816721459 7.685692960698785
19 41.21585742492965 26.24693213566473
step 84 
0 55.06959875624009 77.70350229479605
1 5.2301952025080345 29.644367322277713
2 26.128085894417104 23.17985246140174
3 61.83247557432026 64.36575519894527
4 89.0672642229145 -42.816749252826895
7 81.2927591077409 81.71321910560117
8 23.970535297473127 105.69955705869526
9 59.6385815460469 1.2910485777726404
10 47.700187941834976 13.294027914627284
13 127.62985109863472 69.00505970234019
14 126.92923793990262 -18.60637233259528
16 48.17752625117037 51.44510409335437
17 90.65745543807796 5.101954558378576
19 43.64415846807241 23.333306730887944
step 85 
0 52.10788699304457 76.4570827548501
1 3.254098518402155 32.73742165891291
2 23.80068849229249 22.103149838360885
3 59.995303629518965 63.365495157601245
4 92.19533610947983 -43.569244829818196
7 81.3885007635513 79.43866732349548
8 23.430138111321938 107.08718472375537
9 62.28042778573883 1.521836166955092
10 50.56560992512186 11.284189769432185
13 127.6488001482882 66.01642028187818
14 128.29565460488757 -21.13027851731233
16 50.878865443340004 50.317907552105524
17 86.72328282351044 3.471263356275778
19 39.96030494491355 21.857583345404585
step 86 
0 53.09484247366103 72.86247602496182
1 2.278119778475644 33.06289359511929
2 22.80000483253184 25.465009396965392
3 58.54666700008467 65.7582824828754
4 95.40348282909541 -45.76954936758824
7 80.12708057946143 77.24672025531935
8 26.34670628182183 106.73912711164246
9 62.81116096275068 -2.2511596748607223
10 46.762364331624084 14.894985441788243
13 129.4317216172319 62.96360453534667
14 124.54766881456345 -17.950077087483116
16 52.33446877378376 50.820317573927724
17 85.52412581583367 0.5077981689821405
19 42.707276114950716 24.76889785134461
step 87 
0 49.38385609218647 72.3352488653173
1 4.52979049236726 30.874567266720245
2 19.122805117388012 22.404827063952204
3 61.6093326057637 64.63850718655719
4 98.17146881069918 -45.900876662146295
7 80.40481137844316 78.76961573888933
8 26.072226157427036 104.02505669028359
9 64.43766336288645 -4.204940420913498
10 48.768958951289115 17.97552692888576
13 127.6480129727924 61.25614173936687
14 125.68971065545716 -16.832575394714095
16 51.43299866904081 47.83099423814815
17 86.94577025240532 -3.184117449888861
19 38.737033087198334 28.59380431603263
step 88 
0 47.12909183929361 76.05175026532419
1 1.0394472608199132 28.98567082395512
2 16.01759160725261 20.096188693109717
3 61.23828771482002 62.24790796999696
4 95.71110538588816 -48.117014871974725
7 83.43509234407784 81.02495184546746
8 28.15108539232499 102.4668785554337
9 65.85217485929957 -7.740585705178107
10 47.32068554958537 20.40246434581236
13 125.05926065557016 59.79415309336292
14 122.20316032896996 -13.200802617887073
16 51.71170346799848 47.450101741232196
17 89.29145603867653 -5.548054135627187
19 42.54445805554584 27.043871005108418
step 89 
0 47.227926520571714 77.13207048514414
1 -1.0536445961128953 27.460376036989345
2 14.23777865559744 17.53025359606574
3 57.386766607101166 61.50430210397753
4 99.32709717292664 -49.721018811297895
7 85.98918100214271 81.72870885499158
8 27.41004844245113 99.7386514999173
9 62.335262746261655 -3.7860943865801184
10 44.44433126500678 16.94103749731757
13 123.41446595366838 59.53335390595009
14 124.52970695180232 -9.808379527543334
16 50.082148289644586 47.238854094153595
17 87.79666419020992 -6.852404092616675
19 43.08072837871646 30.410321864266187
step 90 
0 47.132176110390795 74.9108953401478
1 -4.0682023487114005 27.563007210850426
2 17.259236338407916 17.757371867444046
3 54.03931284338849 60.937458088716994
4 102.20780440607383 -51.42281280508925
7 87.67133282112276 78.89365320240609
8 27.724248050214733 100.99304992049872
9 59.52331490822207 -4.403595521788112
10 43.83241599591321 15.641816086521462
13 119.46547168095722 62.70604672026119
14 123.73364148815851 -9.786068837408592
16 51.29785422369292 45.85394005656813
17 90.82793926147377 -8.698948172641632
19 41.34919963828796 26.81423871207294
step 91 
0 45.17828449831321 72.4705316828545
1 -4.5776378005385325 24.584329972111313
2 16.503012477529783 21.436061916048164
3 54.985508899559214 57.35525244394958
4 105.39701852183585 -55.075135758280716
7 84.30549122416046 79.52522504214386
8 26.904396922830728 101.79095076322616
9 56.56277363704595 -7.5377490229229585
10 44.36640953498883 17.612665665401693
13 118.44481198681893 58.94924561607982
14 119.89740849334251 -11.196318698787971
16 52.21479282754447 43.117465279201454
17 88.36548466071078 -5.644102469526017
19 40.621520397587375 27.010285541385944
step 92 
0 45.55063862156811 74.97893228524444
1 -4.6542607973861765 23.24855952146123
2 14.00077893251107 21.796136989179185
3 52.9424028063321 57.276043827086276
4 101.71105767739684 -57.671540102533854
7 83.87577765973974 78.29904880528989
8 25.227731443039186 99.57128087732197
9 58.925498743914815 -8.807229437513964
10 48.280935299328675 16.589020276985405
13 117.84998360798771 59.556736423713346
14 119.87726802708742 -14.240748020342547
16 50.188336731067594 43.074145437670154
17 87.6810590687045 -3.1521748706049273
19 44.163993719207596 28.90281759176169
step 93 
0 43.59051951227539 74.16639675313002
1 -8.40400511358122 24.192064802836413
2 10.986152792741677 24.14872566091368
3 49.12122889204389 59.95527483068856
4 101.44236024447625 -60.09468450179568
7 81.05268636580934 78.90686460660221
8 21.835771516381683 100.4474002257148
9 62.839777933373696 -6.283143628981146
10 44.6101239123476 19.208432572365833
13 114.21788170832573 59.40970581138416
14 121.81250702595068 -16.22498471564093
16 49.510739347930674 42.09027397771756
17 86.47352184955592 -3.646830032057613
19 48.011209786668765 29.378570375356382
step 94 
0 44.836541242237594 75.79859867579398
1 -11.952493370513078 27.64246723583366
2 11.686570579841359 20.636367704881486
3 51.73507699107222 58.98752124116935
4 98.65774520485402 -62.07058223620011
7 79.18958812935172 76.64410026856594
8 22.294767816488235 104.09868432803557
9 64.87784943552924 -9.092935319390055
10 48.32857887006291 16.780857471206208
13 113.69838751621869 59.712198139684695
14 119.90549012844401 -14.86188400403052
16 53.14579634696776 40.85596632177628
17 87.59575465980294 -6.9566874908207526
19 51.961258862368744 26.843233653611385
step 95 
0 48.71972681611544 78.08819231724696
1 -14.732113215686411 24.258506850630358
2 12.931425022015505 20.684219439956767
3 53.990527941228684 58.10444396175633
4 101.36551675239187 -59.60405245085396
7 80.97695129489331 76.8740040169791
8 23.913163995501446 107.7723355900274
9 63.76257603834871 -8.683787527680309
10 49.15746422696817 15.965275546785112
13 114.69120949229888 56.32459133134792
14 123.77792318337934 -17.422474313862157
16 53.437562478484544 37.629572078364966
17 87.20509635510034 -7.049653693469289
19 55.66809992395707 27.83128952946882
step 96 
0 47.3644789498223 78.53114467903664
1 -11.301952861560366 23.924167878459308
2 11.210598742112598 22.112798835140232
3 57.1108221684555 55.84549540255016
4 101.80045166103122 -59.694572503757506
7 83.20782525651443 76.88929213972966
8 21.63429954927104 109.33062267803896
9 60.842674974856706 -6.279298302998527
10 46.037629455534315 16.84364062555531
13 113.788499148973 57.22393133425604
14 121.87076882676494 -19.066937129803687
16 53.352724697537866 41.61789833877501
17 87.6008204114901 -7.268587505696524
19 59.450456432582946 27.584618465972152
step 97 
0 46.222506802463 80.45538484512804
1 -14.245636289430344 20.826231503804323
2 8.573328658400296 21.0013937853462
3 56.53695265163685 53.08035139320559
4 104.06358672554593 -57.65482841570388
7 83.28914799500058 73.49925988034575
8 24.80606572017495 112.20834213364017
9 58.22641405168395 -7.032909509031736
10 47.926076016312535 19.937257517048792
13 117.71994127611985 53.366142055724396
14 120.53374570611847 -17.25193014527221
16 51.1530278099153 37.865101783591996
17 91.4576310814968 -10.202235378603783
19 59.448775699318055 26.029907902556804
step 98 
0 49.491666557836425 77.58636395999999
1 -13.368949744890427 22.48432727667298
2 11.809331182634903 24.22923790492869
3 56.981778516489456 52.86696905181248
4 105.85968209976741 -54.7786394054612
7 82.70226203751515 75.54495540273327
8 22.95030650839223 114.74670398613861
9 59.8453461470221 -9.036003897083203
10 44.91962240830036 16.77901544269802
13 120.87288742638499 49.53330369873307
14 121.8032468245303 -16.62553379704738
16 53.24597899791594 41.141447608982574
17 91.4598523335795 -6.290443041094786
19 57.04651593890194 23.67161382284147
step 99 
0 50.607457796145276 75.3263709362833
1 -13.512567213906998 24.822641461424304
2 12.03839080724621 27.068718361561967
3 55.27206220680778 49.36186100604866
4 107.47868445931327 -53.96200960201979
7 84.9748222179382 78.17372487197409
8 24.507266457440686 117.72332060099748
9 56.384101534340324 -9.435699732785999
10 45.33965374434397 15.583056054414971
13 122.43316457146778 48.947457550430755
14 120.18602575853637 -16.865753719322353
16 56.25731871479616 39.53231945408377
17 91.14402743036538 -8.70411372527864
19 58.95493798223586 22.379008252261038
step 100 
0 48.80053950810757 74.44739357937648
1 -13.936267166022937 28.53311452793519
2 10.909792479600206 28.615079739415698
3 53.229723881062974 52.100474335098525
4 104.71864658640732 -50.23594550310592
7 87.95554706087152 78.56378487017528
8 27.635692317213895 118.63345680080573
9 59.559247018012684 -9.166317181623299
10 46.201137516326554 13.249071603702932
13 124.03747478572647 49.35023150367558
14 120.93065815331614 -19.925251921797198
16 55.21390994891946 36.56315258325639
17 92.99276425615516 -12.167031264511483
19 57.69732567312241 18.422436519185567
step 101 
0 49.130780374934574 74.73499022715458
1 -17.17110606279759 29.933155314691078
2 13.206617703300232 26.479789657806887
3 52.144684120445305 50.429521938751186
4 105.99972617464564 -50.71771169218435
7 86.20361538901028 79.30992381302775
8 26.62097353359551 122.33743343380333
9 57.054754724756066 -10.462992723631112
10 46.508294719177044 14.218911094971698
13 124.7851047338471 46.852339906311016
14 120.20357072841884 -20.97946344378427
16 54.26484235796285 39.89343999336242
17 95.87308990127676 -13.688317394650474
19 58.83670908588802 18.22193223513638
step 102 
0 51.7192759018641 77.76423433598413
1 -20.21824178383348 31.90875480545405
2 15.313470398657554 28.59043315915254
3 53.36582649569286 49.47779682044718
4 105.10338409377111 -47.23999479583582
7 87.7955452176615 80.13461173958798
8 26.729571461552627 118.6040401616514
9 53.30391187784591 -9.881782952534607
10 48.78543496546285 11.530382200960158
13 128.60280763661314 44.93931235331923
14 124.00196949227238 -23.750140388547216
16 50.29226733758708 41.9539342296613
17 97.64387597700053 -11.725845285594424
19 57.99815816971274 20.91525880163254
step 103 
0 52.62443571866462 77.84458485277375
1 -18.12984956358485 28.8281527080643
2 16.4199965183708 28.154842920761567
3 54.22120360830266 50.101558279544534
4 102.67287260922272 -48.84520453018544
7 84.99460900683219 80.8025795876049
8 24.75707902251871 122.26986532800544
9 55.366504767187166 -6.9199740285639155
10 46.073686098327556 12.826090311084165
13 127.31250928875244 47.91624524403957
14 120.3525146939432 -23.16211111975172
16 50.85775511635424 43.849923246893134
17 96.27845672755778 -13.489582483916584
19 54.71078842324109 23.68468823796436
step 104 
0 56.60193694922858 77.39459532087965
1 -14.891027087814887 29.926646316284074
2 15.438777265656547 30.339732751875594
3 54.878710346074904 47.128688711853556
4 102.33467174733471 -47.23228278494704
7 88.77455175802427 80.2659797705902
8 27.11766786063132 126.02143404193951
9 56.89302797841202 -9.278151343634246
10 42.41548030259152 14.58253855233679
13 127.43459893384824 49.71494499465181
14 121.6290159091898 -25.944466157859058
16 48.86084714466263 45.93369372308868
17 100.08529937934611 -14.571361570712645
19 54.64831106245616 25.836594986147258
step 105 
0 53.2409403620565 79.36647309594699
1 -17.659993365541855 30.32200490351357
2 17.877803394168534 30.86086053452074
3 56.75073500773149 46.10959334877901
4 103.28456527943837 -47.69711100845537
7 88.71760573622119 81.39423772749971
8 28.47473870892504 124.67151806582925
9 54.491798750391375 -11.821135965996511
10 41.98465557707374 11.217631883811698
13 126.38778701157658 50.146256895511385
14 117.91403816640036 -26.962595144089597
16 47.68535106199423 44.79995721626456
17 99.78874187699375 -10.974071271964526
19 56.58552105481763 25.03457574815615
step 106 
0 53.532948460434724 82.66858615106003
1 -17.600819072024404 28.95801220783051
2 21.673989267253287 29.288790060358586
3 59.95006284998319 46.57955947051345
4 105.87019990234008 -50.38520144743099
7 90.40335675700888 82.03750911137219
8 30.83426267471127 127.30673957018845
9 53.367274164794594 -10.12498075331619
10 41.1797361897343 10.00137674903998
13 124.35421833980162 49.3566958296622
14 115.3361722264931 -25.413136025875776
16 49.81634041706158 45.31522474996747
17 102.38729863620526 -8.709661245535752
19 59.11438941101803 25.008029202364998
step 107 
0 55.422722712591806 84.24443859833221
1 -18.236275477495496 27.98891286580519
2 21.49850719540681 33.10231245708742
3 60.50438752195091 46.791878904372815
4 107.97964119617265 -54.155103218372965
7 87.86200358054762 78.30728611918015
8 33.35259285694823 130.8584589918529
9 54.43291769481106 -10.1002913184812
10 39.45640711733753 11.303301240503881
13 126.32951523359569 50.848910769381476
14 116.99868277658541 -22.907761138748548
16 45.82712233567491 48.49524702754089
17 99.26761817892081 -8.91973938645066
19 56.8980580828538 22.029749090599818
step 108 
0 54.69002471814366 81.53690551236974
1 -14.50085022529592 27.71186471188429
2 22.165422939876006 33.91951246534125
